experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score,selected_config_type,best_trial_number,method,C,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,hidden_code,hidden_layer_sizes,alpha,learning_rate_init,max_iter,weight_mode,pos_weight,test_AUPRC,test_Average_Precision,test_Custom_Score
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.985077771145676,0.9149580628755845,0.5782030643437855,0.1639344262295081,0.0907770515613652,0.8445945945945946,0.722545495344834,0.7233076931574645,84043.0,1252.0,23.0,125.0,0.5,-462.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp6,selected_method_threshold,MLP,SMOTEENN,test,1.0,5.0,,0.9919244408553072,0.9082697886349916,0.6285910000737833,0.2612419700214132,0.1552162849872773,0.8243243243243243,0.722545495344834,0.7233076931574645,84631.0,664.0,26.0,122.0,0.7,36.0,SMOTEENN_default,,,,,,,,,,,,,,,,,,
exp7,optuna_search,RF,,test,0.0573974294446405,4.0,,,,,,,,,,,,,,,,,24.0,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,0.8343118903319047,0.8343986180734905,622.0
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.8775675011411116,0.9015798508514964,0.480102191167705,0.0255239869585468,0.0129403986020591,0.9256756756756755,0.8343118903319047,0.8343986180734905,74845.0,10450.0,11.0,137.0,0.01,-9300.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.960406352773194,0.9262085639188636,0.5260798645583777,0.0723882643268439,0.0377250643040868,0.8918918918918919,0.8343118903319047,0.8343986180734905,81928.0,3367.0,16.0,132.0,0.03,-2367.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9835562889879804,0.927686067273675,0.5734193284946898,0.1551413108839446,0.0851485148514851,0.8716216216216216,0.8343118903319047,0.8343986180734905,83909.0,1386.0,19.0,129.0,0.05,-476.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9956228128693984,0.9202397323755552,0.6992222055059036,0.4006410256410256,0.2626050420168067,0.8445945945945946,0.8343118903319047,0.8343986180734905,84944.0,351.0,23.0,125.0,0.1,439.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.99801036948609,0.9180630657036072,0.7961520903949981,0.5933014354066986,0.4592592592592592,0.8378378378378378,0.8343118903319047,0.8343986180734905,85149.0,146.0,24.0,124.0,0.15,614.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.998771110564938,0.9184440962446708,0.8509669292323256,0.7025495750708215,0.6048780487804878,0.8378378378378378,0.8343118903319047,0.8343986180734905,85214.0,81.0,24.0,124.0,0.2,679.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9989583699074236,0.9185378883778555,0.8676916001741487,0.7359050445103857,0.656084656084656,0.8378378378378378,0.8343118903319047,0.8343986180734905,85230.0,65.0,24.0,124.0,0.25,695.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9991222218320986,0.9186199564943922,0.8836810686822292,0.7678018575851393,0.7085714285714285,0.8378378378378378,0.8343118903319047,0.8343986180734905,85244.0,51.0,24.0,124.0,0.3,709.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9992626663389628,0.9186903005942808,0.8985291568663396,0.797427652733119,0.7607361963190185,0.8378378378378378,0.8343118903319047,0.8343986180734905,85256.0,39.0,24.0,124.0,0.35,721.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9993211848834896,0.9153470942658468,0.9044352569438744,0.8092105263157895,0.7884615384615384,0.831081081081081,0.8343118903319047,0.8343986180734905,85262.0,33.0,25.0,123.0,0.4,697.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9994148145547324,0.9086489575923306,0.9142370148719678,0.8287671232876712,0.8402777777777778,0.8175675675675675,0.8343118903319047,0.8343986180734905,85272.0,23.0,27.0,121.0,0.45,647.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9994616293903538,0.9052998892555724,0.9194456012920256,0.8391608391608392,0.8695652173913043,0.8108108108108109,0.8343118903319047,0.8343986180734905,85277.0,18.0,28.0,120.0,0.5,622.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9995201479348804,0.8952116501870298,0.925334389075414,0.850909090909091,0.9212598425196852,0.7905405405405406,0.8343118903319047,0.8343986180734905,85285.0,10.0,31.0,117.0,0.6,540.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9995201479348804,0.8749765519667039,0.9219330840106896,0.844106463878327,0.9652173913043478,0.75,0.8343118903319047,0.8343986180734905,85291.0,4.0,37.0,111.0,0.7,366.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9994382219725432,0.8445828705779465,0.904621252840248,0.8095238095238095,0.9807692307692308,0.6891891891891891,0.8343118903319047,0.8343986180734905,85293.0,2.0,46.0,102.0,0.8,98.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
exp7,best_model_threshold_scan,RF,SMOTE,test,0.0573974294446405,4.0,,0.9992860737567736,0.8006639516590275,0.8722062057049771,0.7447698744769874,0.978021978021978,0.6013513513513513,0.8343118903319047,0.8343986180734905,85293.0,2.0,59.0,89.0,0.9,-292.0,,,SMOTE,0.5738056902874737,34.0,11.0,2.0,1.0,sqrt,16.0,"(16,)",0.0001886536499866,0.0020539910138006,14.0,,,,,
